category,entity_class,script_id,script_text,pii_value,char_start,char_end,word_count,est_duration_sec,voice_name,voice_gender,voice_accent,voice_id
Financial Data,Account balances,AB-01,"Hi, thanks for picking up. The balance on the account right now is $4,281.53. Let me know if you need anything else from me.","$4,281.53",67,76,24,9.6,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Financial Data,Account balances,AB-02,"Hey, sorry to bother you again today. The balance on the account right now is $912.07. Take your time pulling that up, no rush at all.",$912.07,78,85,26,10.4,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Financial Data,Account balances,AB-03,"Hi there, I hope you can help me with something. The balance on the account right now is $18,340.22. I really appreciate your help with this today.","$18,340.22",89,99,27,10.8,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Financial Data,Account balances,AB-04,"Good afternoon, thanks so much for your patience. The balance on the account right now is $2,005.60. Thanks so much, I know it's a busy day for you.","$2,005.60",90,99,28,11.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Financial Data,Account balances,AB-05,"Hi, I really appreciate you taking my call. The balance on the account right now is $675.34. Sorry if I'm catching you at a bad time.",$675.34,84,91,26,10.4,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Identification Numbers,AU Driver's license Number,ADLN-01,"Hi, thanks for picking up. For verification, my driver's license number is 0837462. Let me know if you need anything else from me.",837462,75,82,23,9.2,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Identification Numbers,AU Driver's license Number,ADLN-02,"Hey, sorry to bother you again today. My driver's license number on file should be 1928374. Take your time pulling that up, no rush at all.",1928374,83,90,26,10.4,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Identification Numbers,AU Driver's license Number,ADLN-03,"Hi there, I hope you can help me with something. Let me read off my driver's license number, it's 5544332. I really appreciate your help with this today.",5544332,98,105,28,11.2,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Identification Numbers,AU Driver's license Number,ADLN-04,"Good afternoon, thanks so much for your patience. The driver's license number we have registered is 9081726, is that right? Thanks so much, I know it's a busy day for you.",9081726,100,107,31,12.4,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Identification Numbers,AU Driver's license Number,ADLN-05,"Hi, I really appreciate you taking my call. I need to update my driver's license number to 2039485. Sorry if I'm catching you at a bad time.",2039485,91,98,27,10.8,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
General Information,Age,AG-01,"Hi, thanks for picking up. I'm 34 years old, if that's what you need for the form. Let me know if you need anything else from me.",34,31,33,27,10.8,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
General Information,Age,AG-02,"Hey, sorry to bother you again today. I'm 52 years old, if that's what you need for the form. Take your time pulling that up, no rush at all.",52,42,44,29,11.6,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
General Information,Age,AG-03,"Hi there, I hope you can help me with something. I'm 27 years old, if that's what you need for the form. I really appreciate your help with this today.",27,53,55,30,12.0,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
General Information,Age,AG-04,"Good afternoon, thanks so much for your patience. I'm 61 years old, if that's what you need for the form. Thanks so much, I know it's a busy day for you.",61,54,56,31,12.4,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
General Information,Age,AG-05,"Hi, I really appreciate you taking my call. I'm 45 years old, if that's what you need for the form. Sorry if I'm catching you at a bad time.",45,48,50,29,11.6,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Financial Data,Account number (UK),ANU-01,"Hi, thanks for picking up. My account number is 12345678, go ahead and set up the transfer. Let me know if you need anything else from me.",12345678,48,56,27,10.8,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Financial Data,Account number (UK),ANU-02,"Hey, sorry to bother you again today. The account number on file is 87654321. Take your time pulling that up, no rush at all.",87654321,68,76,24,9.6,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Financial Data,Account number (UK),ANU-03,"Hi there, I hope you can help me with something. Can you check the account number, it should read 45678912? I really appreciate your help with this today.",45678912,98,106,28,11.2,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Financial Data,Account number (UK),ANU-04,"Good afternoon, thanks so much for your patience. I'd like to update my account number to 32165498. Thanks so much, I know it's a busy day for you.",32165498,90,98,28,11.2,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Financial Data,Account number (UK),ANU-05,"Hi, I really appreciate you taking my call. Let me give you the account number, it's 78912345. Sorry if I'm catching you at a bad time.",78912345,85,93,26,10.4,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Security & Verification,Account Recovery Code,ARC-01,"Hi, thanks for picking up. My recovery code is RC-8827-4491, I saved it when I set up the account. Let me know if you need anything else from me.",RC-8827-4491,47,59,29,11.6,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Security & Verification,Account Recovery Code,ARC-02,"Hey, sorry to bother you again today. My recovery code is RC-0192-7734, I saved it when I set up the account. Take your time pulling that up, no rush at all.",RC-0192-7734,58,70,31,12.4,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Security & Verification,Account Recovery Code,ARC-03,"Hi there, I hope you can help me with something. My recovery code is RC-5563-2081, I saved it when I set up the account. I really appreciate your help with this today.",RC-5563-2081,69,81,32,12.8,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Security & Verification,Account Recovery Code,ARC-04,"Good afternoon, thanks so much for your patience. My recovery code is RC-9082-1738, I saved it when I set up the account. Thanks so much, I know it's a busy day for you.",RC-9082-1738,70,82,33,13.2,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Security & Verification,Account Recovery Code,ARC-05,"Hi, I really appreciate you taking my call. My recovery code is RC-1188-4402, I saved it when I set up the account. Sorry if I'm catching you at a bad time.",RC-1188-4402,64,76,31,12.4,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Identification Numbers,AU Tax File Number,ATFN-01,"Hi, thanks for picking up. For verification, my tax file number is 123 456 782. Let me know if you need anything else from me.",123 456 782,67,78,25,10.0,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Identification Numbers,AU Tax File Number,ATFN-02,"Hey, sorry to bother you again today. My tax file number on file should be 987 654 321. Take your time pulling that up, no rush at all.",987 654 321,75,86,28,11.2,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Identification Numbers,AU Tax File Number,ATFN-03,"Hi there, I hope you can help me with something. Let me read off my tax file number, it's 456 789 123. I really appreciate your help with this today.",456 789 123,90,101,30,12.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Identification Numbers,AU Tax File Number,ATFN-04,"Good afternoon, thanks so much for your patience. The tax file number we have registered is 321 654 987, is that right? Thanks so much, I know it's a busy day for you.",321 654 987,92,103,33,13.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Identification Numbers,AU Tax File Number,ATFN-05,"Hi, I really appreciate you taking my call. I need to update my tax file number to 789 123 456. Sorry if I'm catching you at a bad time.",789 123 456,83,94,29,11.6,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Employment Data,Bonus,B-01,"Hi, thanks for picking up. I received a bonus of $3,200 last quarter. Let me know if you need anything else from me.","$3,200.00",49,55,23,9.2,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Employment Data,Bonus,B-02,"Hey, sorry to bother you again today. I received a bonus of $1,500 last quarter. Take your time pulling that up, no rush at all.","$1,500.00",60,66,25,10.0,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Employment Data,Bonus,B-03,"Hi there, I hope you can help me with something. I received a bonus of $5,800 last quarter. I really appreciate your help with this today.","$5,800.00",71,77,26,10.4,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Employment Data,Bonus,B-04,"Good afternoon, thanks so much for your patience. I received a bonus of $2,100 last quarter. Thanks so much, I know it's a busy day for you.","$2,100.00",72,78,27,10.8,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Employment Data,Bonus,B-05,"Hi, I really appreciate you taking my call. I received a bonus of $4,000 last quarter. Sorry if I'm catching you at a bad time.","$4,000.00",66,72,25,10.0,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Financial Data,Bank account (US),BAU-01,"Hi, thanks for picking up. My bank account number is 004372819302, go ahead and set up the transfer. Let me know if you need anything else from me.",4372819302,53,65,28,11.2,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,Bank account (US),BAU-02,"Hey, sorry to bother you again today. The account on file is 118837465019. Take your time pulling that up, no rush at all.",118837465019,61,73,23,9.2,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Financial Data,Bank account (US),BAU-03,"Hi there, I hope you can help me with something. Can you check the account number, it should read 220948573620? I really appreciate your help with this today.",220948573620,98,110,28,11.2,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Financial Data,Bank account (US),BAU-04,"Good afternoon, thanks so much for your patience. I'd like to update my bank account to 998271640038. Thanks so much, I know it's a busy day for you.",998271640038,88,100,28,11.2,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Financial Data,Bank account (US),BAU-05,"Hi, I really appreciate you taking my call. Let me give you the account number, it's 774583920117. Sorry if I'm catching you at a bad time.",774583920117,85,97,26,10.4,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Insurance,Beneficiary info,BI-01,"Hi, thanks for picking up. I'd like to list my spouse, Anna Kowalski, as my primary beneficiary. Let me know if you need anything else from me.","my spouse, Anna Kowalski",44,68,27,10.8,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Insurance,Beneficiary info,BI-02,"Hey, sorry to bother you again today. I'd like to list my son, Marcus Reed, as my primary beneficiary. Take your time pulling that up, no rush at all.","my son, Marcus Reed",55,74,29,11.6,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Insurance,Beneficiary info,BI-03,"Hi there, I hope you can help me with something. I'd like to list my daughter, Elena Fischer, as my primary beneficiary. I really appreciate your help with this today.","my daughter, Elena Fischer",66,92,30,12.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Insurance,Beneficiary info,BI-04,"Good afternoon, thanks so much for your patience. I'd like to list my brother, Sam Delgado, as my primary beneficiary. Thanks so much, I know it's a busy day for you.","my brother, Sam Delgado",67,90,31,12.4,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Insurance,Beneficiary info,BI-05,"Hi, I really appreciate you taking my call. I'd like to list my niece, Priya Nakamura, as my primary beneficiary. Sorry if I'm catching you at a bad time.","my niece, Priya Nakamura",61,85,29,11.6,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Identification Numbers,Business Number,BN-01,"Hi, thanks for picking up. For verification, my business number is 12345678901. Let me know if you need anything else from me.",12345678901,67,78,22,8.8,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Identification Numbers,Business Number,BN-02,"Hey, sorry to bother you again today. My business number on file should be 98765432109. Take your time pulling that up, no rush at all.",98765432109,75,86,25,10.0,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Identification Numbers,Business Number,BN-03,"Hi there, I hope you can help me with something. Let me read off my business number, it's 45678912301. I really appreciate your help with this today.",45678912301,90,101,27,10.8,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Identification Numbers,Business Number,BN-04,"Good afternoon, thanks so much for your patience. The business number we have registered is 32165498701, is that right? Thanks so much, I know it's a busy day for you.",32165498701,92,103,30,12.0,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Identification Numbers,Business Number,BN-05,"Hi, I really appreciate you taking my call. I need to update my business number to 78912345601. Sorry if I'm catching you at a bad time.",78912345601,83,94,26,10.4,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Financial Data,Bankruptcy or Debt Records,BODR-01,"Hi, thanks for picking up. I filed for Chapter 7 bankruptcy a couple years back. Let me know if you need anything else from me.",Chapter 7,39,48,25,10.0,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,Bankruptcy or Debt Records,BODR-02,"Hey, sorry to bother you again today. I filed for Chapter 13 bankruptcy a couple years back. Take your time pulling that up, no rush at all.",Chapter 13,50,60,27,10.8,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Financial Data,Bankruptcy or Debt Records,BODR-03,"Hi there, I hope you can help me with something. I filed for Chapter 11 bankruptcy a couple years back. I really appreciate your help with this today.",Chapter 11,61,71,28,11.2,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Financial Data,Bankruptcy or Debt Records,BODR-04,"Good afternoon, thanks so much for your patience. I filed for Chapter 7 bankruptcy back in 2019. Thanks so much, I know it's a busy day for you.",Chapter 7,62,71,28,11.2,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Financial Data,Bankruptcy or Debt Records,BODR-05,"Hi, I really appreciate you taking my call. I filed for Chapter 13 bankruptcy back in 2020. Sorry if I'm catching you at a bad time.",Chapter 13,56,66,26,10.4,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Health Data,Blood Type,BT-01,"Hi, thanks for picking up. My blood type is O negative, in case that's needed for the chart. Let me know if you need anything else from me.",O negative,44,54,28,11.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Health Data,Blood Type,BT-02,"Hey, sorry to bother you again today. My blood type is A positive, in case that's needed for the chart. Take your time pulling that up, no rush at all.",A positive,55,65,30,12.0,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Health Data,Blood Type,BT-03,"Hi there, I hope you can help me with something. My blood type is AB negative, in case that's needed for the chart. I really appreciate your help with this today.",AB negative,66,77,31,12.4,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Health Data,Blood Type,BT-04,"Good afternoon, thanks so much for your patience. My blood type is B positive, in case that's needed for the chart. Thanks so much, I know it's a busy day for you.",B positive,67,77,32,12.8,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Health Data,Blood Type,BT-05,"Hi, I really appreciate you taking my call. My blood type is O positive, in case that's needed for the chart. Sorry if I'm catching you at a bad time.",O positive,61,71,30,12.0,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Contact Information,Country,C-01,"Hi, thanks for picking up. I'm calling from Canada, so the time zone might be different. Let me know if you need anything else from me.",Canada,44,50,26,10.4,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Contact Information,Country,C-02,"Hey, sorry to bother you again today. The billing address is in Germany, not the US. Take your time pulling that up, no rush at all.",Germany,64,71,26,10.4,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Contact Information,Country,C-03,"Hi there, I hope you can help me with something. Yes, I'm shipping this to Australia. I really appreciate your help with this today.",Australia,75,84,24,9.6,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Contact Information,Country,C-04,"Good afternoon, thanks so much for your patience. My passport was issued in Japan. Thanks so much, I know it's a busy day for you.",Japan,76,81,25,10.0,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Contact Information,Country,C-05,"Hi, I really appreciate you taking my call. The package needs to go to Brazil instead. Sorry if I'm catching you at a bad time.",Brazil,71,77,25,10.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Insurance,Claim details,CD-01,"Hi, thanks for picking up. I'm filing a claim for water damage in the basement that happened last week. Let me know if you need anything else from me.",water damage in the basement,50,78,29,11.6,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Insurance,Claim details,CD-02,"Hey, sorry to bother you again today. I'm filing a claim for a rear-end collision that happened last week. Take your time pulling that up, no rush at all.",a rear-end collision,61,81,29,11.6,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Insurance,Claim details,CD-03,"Hi there, I hope you can help me with something. I'm filing a claim for a broken windshield that happened last week. I really appreciate your help with this today.",a broken windshield,72,91,30,12.0,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Insurance,Claim details,CD-04,"Good afternoon, thanks so much for your patience. I'm filing a claim for a kitchen fire that happened last week. Thanks so much, I know it's a busy day for you.",a kitchen fire,73,87,31,12.4,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Insurance,Claim details,CD-05,"Hi, I really appreciate you taking my call. I'm filing a claim for storm damage to the roof that happened last week. Sorry if I'm catching you at a bad time.",storm damage to the roof,67,91,31,12.4,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Financial Data,Credit/debit card,CDC-01,"Hi, thanks for picking up. My card number is 4539 1122 3344 5566, go ahead and charge it. Let me know if you need anything else from me.",4539 1122 3344 5566,45,64,28,11.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Financial Data,Credit/debit card,CDC-02,"Hey, sorry to bother you again today. The card on the account is 5500 0011 2233 4455. Take your time pulling that up, no rush at all.",5500 0011 2233 4455,65,84,27,10.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Financial Data,Credit/debit card,CDC-03,"Hi there, I hope you can help me with something. Can you check the card number, it should read 3714 496353 98431? I really appreciate your help with this today.",3714 496353 98431,95,112,30,12.0,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Financial Data,Credit/debit card,CDC-04,"Good afternoon, thanks so much for your patience. I'd like to update my card to 6011 0009 9013 9424. Thanks so much, I know it's a busy day for you.",6011 0009 9013 9424,80,99,30,12.0,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,Credit/debit card,CDC-05,"Hi, I really appreciate you taking my call. Let me give you the card number, it's 4024 0071 4372 8391. Sorry if I'm catching you at a bad time.",4024 0071 4372 8391,82,101,29,11.6,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Financial Data,Card expiration date,CED-01,"Hi, thanks for picking up. My card expiration date is 08/27, go ahead and charge it. Let me know if you need anything else from me.",08/27,54,59,26,10.4,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Financial Data,Card expiration date,CED-02,"Hey, sorry to bother you again today. The expiration date on the account is 11/25. Take your time pulling that up, no rush at all.",11/25,76,81,25,10.0,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Financial Data,Card expiration date,CED-03,"Hi there, I hope you can help me with something. Can you check the expiration date, it should read 03/29? I really appreciate your help with this today.",03/29,99,104,28,11.2,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Financial Data,Card expiration date,CED-04,"Good afternoon, thanks so much for your patience. I'd like to update my expiration date to 06/26. Thanks so much, I know it's a busy day for you.",06/26,91,96,28,11.2,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Financial Data,Card expiration date,CED-05,"Hi, I really appreciate you taking my call. Let me give you the expiration date, it's 01/28. Sorry if I'm catching you at a bad time.",01/28,86,91,26,10.4,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
General Information,Criminal History,CH-01,"Hi, thanks for picking up. I do have a prior conviction for a misdemeanor DUI from a few years back. Let me know if you need anything else from me.",a misdemeanor DUI,60,77,30,12.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
General Information,Criminal History,CH-02,"Hey, sorry to bother you again today. I do have a prior conviction for a shoplifting charge from a few years back. Take your time pulling that up, no rush at all.",a shoplifting charge,71,91,32,12.8,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
General Information,Criminal History,CH-03,"Hi there, I hope you can help me with something. I do have a prior conviction for a minor drug possession charge from a few years back. I really appreciate your help with this today.",a minor drug possession charge,82,112,35,14.0,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
General Information,Criminal History,CH-04,"Good afternoon, thanks so much for your patience. I do have a prior conviction that was a traffic violation escalated in court. Thanks so much, I know it's a busy day for you.",a traffic violation escalated in court,88,126,33,13.2,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
General Information,Criminal History,CH-05,"Hi, I really appreciate you taking my call. I do have a prior conviction for disorderly conduct from a few years back. Sorry if I'm catching you at a bad time.",disorderly conduct,77,95,31,12.4,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Identification Numbers,Company Number,CN-01,"Hi, thanks for picking up. For verification, my company number is CN0473829. Let me know if you need anything else from me.",CN0473829,66,75,22,8.8,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Identification Numbers,Company Number,CN-02,"Hey, sorry to bother you again today. My company number on file should be CN1928374. Take your time pulling that up, no rush at all.",CN1928374,74,83,25,10.0,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Identification Numbers,Company Number,CN-03,"Hi there, I hope you can help me with something. Let me read off my company number, it's CN5566778. I really appreciate your help with this today.",CN5566778,89,98,27,10.8,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Identification Numbers,Company Number,CN-04,"Good afternoon, thanks so much for your patience. The company number we have registered is CN9081726, is that right? Thanks so much, I know it's a busy day for you.",CN9081726,91,100,30,12.0,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Identification Numbers,Company Number,CN-05,"Hi, I really appreciate you taking my call. I need to update my company number to CN2039485. Sorry if I'm catching you at a bad time.",CN2039485,82,91,26,10.4,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Financial Data,Credit scores,CS-01,"Hi, thanks for picking up. My credit score is showing as 712 right now. Let me know if you need anything else from me.",712,57,60,24,9.6,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Financial Data,Credit scores,CS-02,"Hey, sorry to bother you again today. My credit score is showing as 648 right now. Take your time pulling that up, no rush at all.",648,68,71,26,10.4,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Financial Data,Credit scores,CS-03,"Hi there, I hope you can help me with something. My credit score is showing as 790 right now. I really appreciate your help with this today.",790,79,82,27,10.8,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Financial Data,Credit scores,CS-04,"Good afternoon, thanks so much for your patience. My credit score is showing as 605 right now. Thanks so much, I know it's a busy day for you.",605,80,83,28,11.2,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Financial Data,Credit scores,CS-05,"Hi, I really appreciate you taking my call. My credit score is showing as 733 right now. Sorry if I'm catching you at a bad time.",733,74,77,26,10.4,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Identification Numbers,CA Social Insurance Number (SIN),CSINS-01,"Hi, thanks for picking up. For verification, my social insurance number is 046 454 286. Let me know if you need anything else from me.",046 454 286,75,86,25,10.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Identification Numbers,CA Social Insurance Number (SIN),CSINS-02,"Hey, sorry to bother you again today. My social insurance number on file should be 130 692 544. Take your time pulling that up, no rush at all.",130 692 544,83,94,28,11.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Identification Numbers,CA Social Insurance Number (SIN),CSINS-03,"Hi there, I hope you can help me with something. Let me read off my social insurance number, it's 527 748 190. I really appreciate your help with this today.",527 748 190,98,109,30,12.0,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Identification Numbers,CA Social Insurance Number (SIN),CSINS-04,"Good afternoon, thanks so much for your patience. The social insurance number we have registered is 902 314 776, is that right? Thanks so much, I know it's a busy day for you.",902 314 776,100,111,33,13.2,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Identification Numbers,CA Social Insurance Number (SIN),CSINS-05,"Hi, I really appreciate you taking my call. I need to update my social insurance number to 615 823 049. Sorry if I'm catching you at a bad time.",615 823 049,91,102,29,11.6,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,CVV,CV-01,"Hi, thanks for picking up. My security code is 482, go ahead and charge it. Let me know if you need anything else from me.",482,47,50,25,10.0,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Financial Data,CVV,CV-02,"Hey, sorry to bother you again today. The security code on the card is 917. Take your time pulling that up, no rush at all.",917,71,74,25,10.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Financial Data,CVV,CV-03,"Hi there, I hope you can help me with something. Can you check the security code, it should read 356? I really appreciate your help with this today.",356,97,100,28,11.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Financial Data,CVV,CV-04,"Good afternoon, thanks so much for your patience. I'd like to give you the security code, it's 204. Thanks so much, I know it's a busy day for you.",204,95,98,29,11.6,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Financial Data,CVV,CV-05,"Hi, I really appreciate you taking my call. Let me read that off, my security code is 739. Sorry if I'm catching you at a bad time.",739,86,89,27,10.8,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Financial Data,Cryptocurrency Wallet Address,CWA-01,"Hi, thanks for picking up. My wallet address is 1A1zP1eP5QGefi2DMPTfTL5, can you verify the transfer? Let me know if you need anything else from me.",1A1zP1eP5QGefi2DMPTfTL5,48,71,25,10.0,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
